abiogeneza	abiogenezy	FEM
aceton	acetonu	MASC;INAN
afgańczyk	afgańczyka	MASC;HUM
akcesorium	akcesorium	NEUT
akordeonista	akordeonisty	MASC;HUM
alergolog	alergologa	MASC;HUM
ambona	ambony	FEM
amfiteatr	amfiteatru	MASC;INAN
amoniak	amoniaku	MASC;INAN
anarchista	anarchisty	MASC;HUM
andorczyk	andorczyka	MASC;HUM
antropolog	antropologa	MASC;HUM
antropomorfizm	antropomorfizmu	MASC;INAN
antywirus	antywirusa	MASC;INAN
apostoł	apostoła	MASC;HUM
arka	arki	FEM
arsenian	arsenianu	MASC;INAN
artystka	artystki	FEM
atlas	atlasu	MASC;INAN
auto	auta	NEUT
autoportret	autoportretu	MASC;INAN
awers	awersu	MASC;INAN
azuryt	azurytu	MASC;INAN
badanie	badania	NEUT
bajt	bajta	MASC;INAN
banan	banana	MASC;ANIM
banda	bandy	FEM
bandera	bandery	FEM
beka	beki	FEM
beleczka	beleczki	FEM
białorusin	białorusina	MASC;HUM
bielmo	bielma	NEUT
biernik	biernika	MASC;INAN
biolog	biologa	MASC;HUM
biszkopt	biszkoptu	MASC;INAN
biznesmen	biznesmena	MASC;HUM
blazonowanie	blazonowania	NEUT
bloger	blogera	MASC;HUM
blok	bloku	MASC;INAN
blondynka	blondynki	FEM
boisko	boiska	NEUT
bractwo	bractwa	NEUT
brat	brata	MASC;HUM
bratanek	bratanka	MASC;HUM
brodacz	brodacza	MASC;HUM
brukiew	brukwi	FEM
brukselka	brukselki	FEM
brzoskwinka	brzoskwinki	FEM
buc	buca	MASC;ANIM
budowla	budowli	FEM
bukiew	bukwi	FEM
buntownik	buntownika	MASC;HUM
burdelmama	burdelmamy	FEM
but	buta	MASC;INAN
buzia	buzi	FEM
bór	boru	MASC;INAN
catering	cateringu	MASC;INAN
chips	chipsa	MASC;ANIM
chochelka	chochelki	FEM
chruścik	chruścika	MASC;ANIM
chrzcielnica	chrzcielnicy	FEM
chwila	chwili	FEM
chwileczka	chwileczki	FEM
chłodnica	chłodnicy	FEM
chłopczyca	chłopczycy	FEM
cietrzew	cietrzewia	MASC;ANIM
cipka	cipki	FEM
ciężarówka	ciężarówki	FEM
ciżba	ciżby	FEM
cud	cudu	MASC;INAN
cudzołożnik	cudzołożnika	MASC;HUM
cwel	cwela	MASC;HUM
cydr	cydru	MASC;INAN
cykada	cykady	FEM
cytryna	cytryny	FEM
czas	czasu	MASC;INAN
czasówka	czasówki	FEM
czcionka	czcionki	FEM
czernica	czernicy	FEM
czernina	czerniny	FEM
czirokez	czirokeza	MASC;HUM
czujnik	czujnika	MASC;INAN
czwóreczka	czwóreczki	FEM
czytelnik	czytelnika	MASC;HUM
częstotliwość	częstotliwości	FEM
człowiek	człowieka	MASC;HUM
debata	debaty	FEM
debiut	debiutu	MASC;INAN
dekielek	dekielka	MASC;INAN
dialekt	dialektu	MASC;INAN
dodekafonia	dodekafonii	FEM
dolar	dolara	MASC;ANIM
domknięcie	domknięcia	NEUT
domownik	domownika	MASC;HUM
dudziarz	dudziarza	MASC;HUM
dupodajka	dupodajki	FEM
duńczyk	duńczyka	MASC;HUM
dwumian	dwumianu	MASC;INAN
dwusuw	dwusuwu	MASC;INAN
dwutlenek	dwutlenku	MASC;INAN
dyktatura	dyktatury	FEM
dzieciobójstwo	dzieciobójstwa	NEUT
dzielnik	dzielnika	MASC;INAN
dziwadło	dziwadła	NEUT
dług	długu	MASC;INAN
dżudoczka	dżudoczki	FEM
egzorcyzm	egzorcyzmu	MASC;INAN
ekspres	ekspresu	MASC;INAN
ekstremum	ekstremum	NEUT
elektrolit	elektrolitu	MASC;INAN
elektryk	elektryka	MASC;HUM
endorfina	endorfiny	FEM
energetyk	energetyka	MASC;INAN
faraon	faraona	MASC;HUM
farmaceutka	farmaceutki	FEM
fasada	fasady	FEM
fatalista	fatalisty	MASC;HUM
fax	faksu	MASC;INAN
fałsz	fałszu	MASC;INAN
fałszerstwo	fałszerstwa	NEUT
fenicjanka	fenicjanki	FEM
film	filmu	MASC;INAN
flet	fletu	MASC;INAN
fotka	fotki	FEM
funkcjonariusz	funkcjonariusza	MASC;HUM
fura	fury	FEM
gała	gały	FEM
gbur	gbura	MASC;HUM
getto	getta	NEUT
gluon	gluonu	MASC;INAN
glut	gluta	MASC;INAN
gmach	gmachu	MASC;INAN
gnida	gnidy	FEM
goniec	gońca	MASC;HUM
goryczka	goryczki	FEM
gospodarz	gospodarza	MASC;HUM
gospodyni	gospodyni	FEM
grat	grata	MASC;ANIM
greczynka	greczynki	FEM
grzałka	grzałki	FEM
grześ	grzesia	MASC;HUM
grzybowa	grzybowej	FEM
grzęda	grzędy	FEM
grążel	grążela	MASC;INAN
góra	góry	FEM
gąsienica	gąsienicy	FEM
głuptak	głuptaka	MASC;ANIM
hadron	hadrona	MASC;INAN
haft	haftu	MASC;INAN
hamulec	hamulca	MASC;INAN
hangar	hangaru	MASC;INAN
harpun	harpuna	MASC;INAN
hejter	hejtera	MASC;HUM
helikopter	helikoptera	MASC;INAN
hipoteza	hipotezy	FEM
hiragana	hiragany	FEM
histydyna	histydyny	FEM
hiszpan	hiszpana	MASC;HUM
homograf	homografu	MASC;INAN
huśtawka	huśtawki	FEM
idiota	idioty	MASC;HUM
imiesłów	imiesłowu	MASC;INAN
indianka	indianki	FEM
infiks	infiksu	MASC;INAN
inwalida	inwalidy	MASC;HUM
izomorfizm	izomorfizmu	MASC;INAN
jabłko	jabłka	NEUT
jagnię	jagnięcia	NEUT
jajo	jaja	NEUT
jantar	jantaru	MASC;INAN
jehowy	jehowego	MASC;HUM
jogurt	jogurtu	MASC;INAN
jędza	jędzy	FEM
jętka	jętki	FEM
kadet	kadeta	MASC;HUM
kadzidło	kadzidła	NEUT
kalif	kalifa	MASC;HUM
kamizelka	kamizelki	FEM
kamyk	kamyka	MASC;INAN
kanapeczka	kanapeczki	FEM
kanapka	kanapki	FEM
kandydat	kandydata	MASC;HUM
kant	kantu	MASC;INAN
kantata	kantaty	FEM
kantor	kantoru	MASC;INAN
kapa	kapy	FEM
kapuśniak	kapuśniaku	MASC;INAN
karawan	karawanu	MASC;INAN
karczmarz	karczmarza	MASC;HUM
kardiochirurg	kardiochirurga	MASC;HUM
karnawał	karnawału	MASC;INAN
karton	kartonu	MASC;INAN
kaskada	kaskady	FEM
kaszlak	kaszlaka	MASC;ANIM
katarakta	katarakty	FEM
kawalerka	kawalerki	FEM
kciuk	kciuka	MASC;INAN
kebs	kebsa	MASC;ANIM
kierunkowskaz	kierunkowskazu	MASC;INAN
kieszonkowiec	kieszonkowca	MASC;HUM
klatka	klatki	FEM
klient	klienta	MASC;HUM
kliper	klipra	MASC;INAN
klop	klopa	MASC;INAN
klozet	klozetu	MASC;INAN
kobieta	kobiety	FEM
kociołek	kociołka	MASC;INAN
koczownik	koczownika	MASC;HUM
kokornak	kokornaka	MASC;INAN
kominek	kominka	MASC;INAN
kominiarz	kominiarza	MASC;HUM
kompost	kompostu	MASC;INAN
kompozytor	kompozytora	MASC;HUM
kompromis	kompromisu	MASC;INAN
komputerek	komputerka	MASC;INAN
koncept	konceptu	MASC;INAN
koncern	koncernu	MASC;INAN
kontrafagot	kontrafagotu	MASC;INAN
kontrast	kontrastu	MASC;INAN
kontynent	kontynentu	MASC;INAN
konwalijka	konwalijki	FEM
kopacz	kopacza	MASC;HUM
kopciuszek	kopciuszka	MASC;ANIM
koprolit	koprolitu	MASC;INAN
korund	korundu	MASC;INAN
kosiarz	kosiarza	MASC;HUM
kostka	kostki	FEM
koteczek	koteczka	MASC;ANIM
kotka	kotki	FEM
kowadełko	kowadełka	NEUT
kołpak	kołpaka	MASC;INAN
kołysanka	kołysanki	FEM
kościół	kościoła	MASC;INAN
kradzież	kradzieży	FEM
kredka	kredki	FEM
kruk	kruka	MASC;ANIM
krwawnik	krwawnika	MASC;INAN
krzemień	krzemienia	MASC;INAN
królikarnia	królikarni	FEM
królowa	królowej	FEM
krążek	krążka	MASC;INAN
kręglarz	kręglarza	MASC;HUM
kręgowiec	kręgowca	MASC;ANIM
księgarz	księgarza	MASC;HUM
księgozbiór	księgozbioru	MASC;INAN
księżna	księżnej	FEM
ksylofon	ksylofonu	MASC;INAN
kuchnia	kuchni	FEM
kukurydza	kukurydzy	FEM
kulomb	kulomba	MASC;INAN
kur	kura	MASC;ANIM
kuroniówka	kuroniówki	FEM
kurtka	kurtki	FEM
kurz	kurzu	MASC;INAN
kuzynka	kuzynki	FEM
kół	kołu	MASC;INAN
kępina	kępiny	FEM
kłótnia	kłótni	FEM
laboratorium	laboratorium	NEUT
laska	laski	FEM
laszka	laszki	FEM
latarnik	latarnika	MASC;HUM
lej	leja	MASC;INAN
lekarka	lekarki	FEM
lekarstwo	lekarstwa	NEUT
lepton	leptonu	MASC;INAN
leżak	leżaku	MASC;INAN
liana	liany	FEM
licealistka	licealistki	FEM
liczebnik	liczebnika	MASC;INAN
liga	ligi	FEM
likier	likieru	MASC;INAN
lnica	lnicy	FEM
lont	lontu	MASC;INAN
lonża	lonży	FEM
lot	lotu	MASC;INAN
lud	ludu	MASC;INAN
ludojad	ludojada	MASC;HUM
lądowanie	lądowania	NEUT
macka	macki	FEM
magnetowid	magnetowidu	MASC;INAN
majonez	majonezu	MASC;INAN
makaroniarz	makaroniarza	MASC;HUM
mandat	mandatu	MASC;INAN
marzenie	marzenia	NEUT
matematyk	matematyka	MASC;HUM
matówka	matówki	FEM
małpka	małpki	FEM
mebel	mebla	MASC;INAN
mechanik	mechanika	MASC;HUM
meczet	meczetu	MASC;INAN
medalion	medalionu	MASC;INAN
meteor	meteora	MASC;INAN
meteoryt	meteorytu	MASC;INAN
metoda	metody	FEM
miejsce	miejsca	NEUT
mieszkanie	mieszkania	NEUT
migdał	migdała	MASC;INAN
migdałowiec	migdałowca	MASC;INAN
miliarder	miliardera	MASC;HUM
minimalista	minimalisty	MASC;HUM
mistrz	mistrza	MASC;HUM
mit	mitu	MASC;INAN
mitoza	mitozy	FEM
miękkość	miękkości	FEM
miłośnik	miłośnika	MASC;HUM
mleczak	mleczaka	MASC;ANIM
modlitewnik	modlitewnika	MASC;INAN
mokradło	mokradła	NEUT
moment	momentu	MASC;INAN
monolog	monologu	MASC;INAN
monotlenek	monotlenku	MASC;INAN
morda	mordy	FEM
morwa	morwy	FEM
mołojec	mołojca	MASC;HUM
mrowisko	mrowiska	NEUT
murarz	murarza	MASC;HUM
murzyn	murzyna	MASC;HUM
muzułmanin	muzułmanina	MASC;HUM
mućka	mućki	FEM
mydelniczka	mydelniczki	FEM
myto	myta	NEUT
mężczyzna	mężczyzny	MASC;HUM
mżawka	mżawki	FEM
naczynie	naczynia	NEUT
napastnik	napastnika	MASC;HUM
naprawa	naprawy	FEM
narodowość	narodowości	FEM
nauczyciel	nauczyciela	MASC;HUM
nawa	nawy	FEM
nawyk	nawyku	MASC;INAN
naziol	naziola	MASC;HUM
nałożnica	nałożnicy	FEM
niebo	nieba	NEUT
niemetal	niemetalu	MASC;INAN
niepowodzenie	niepowodzenia	NEUT
niewiasta	niewiasty	FEM
niewidoma	niewidomej	FEM
nihilista	nihilisty	MASC;HUM
nitownica	nitownicy	FEM
nocleg	noclegu	MASC;INAN
norma	normy	FEM
norweg	norwega	MASC;HUM
nos	nosa	MASC;INAN
nurt	nurtu	MASC;INAN
obcas	obcasa	MASC;INAN
obelisk	obelisku	MASC;INAN
oblężenie	oblężenia	NEUT
obraz	obrazu	MASC;INAN
obywatelstwo	obywatelstwa	NEUT
ocelot	ocelota	MASC;ANIM
ocet	octu	MASC;INAN
oczko	oczka	NEUT
oczywistość	oczywistości	FEM
ogród	ogrodu	MASC;INAN
ogórek	ogórka	MASC;ANIM
ohyda	ohydy	FEM
ojcowizna	ojcowizny	FEM
okrzemka	okrzemki	FEM
olbrzymka	olbrzymki	FEM
olcha	olchy	FEM
onomatopeja	onomatopei	FEM
organ	organu	MASC;INAN
organista	organisty	MASC;HUM
orlę	orlęcia	NEUT
osad	osadu	MASC;INAN
oskard	oskarda	MASC;INAN
osnowa	osnowy	FEM
ossuarium	ossuarium	NEUT
ostrosłup	ostrosłupa	MASC;INAN
ostrze	ostrza	NEUT
otwór	otworu	MASC;INAN
oślę	oślęcia	NEUT
pacan	pacana	MASC;HUM
palant	palanta	MASC;ANIM
paproć	paproci	FEM
papryka	papryki	FEM
parafianin	parafianina	MASC;HUM
parlamentarzystka	parlamentarzystki	FEM
partyzantka	partyzantki	FEM
paser	pasera	MASC;HUM
patyk	patyka	MASC;INAN
pecet	peceta	MASC;ANIM
pederasta	pederasty	MASC;HUM
penis	penisa	MASC;INAN
piec	pieca	MASC;INAN
pielęgniarka	pielęgniarki	FEM
pierdylion	pierdyliona	MASC;INAN
pierwotniak	pierwotniaka	MASC;ANIM
