abaka	abaki	FEM
adwokatka	adwokatki	FEM
agrest	agrestu	MASC;INAN
akrobatka	akrobatki	FEM
aksjomat	aksjomatu	MASC;INAN
akson	aksonu	MASC;INAN
aktorka	aktorki	FEM
aktywista	aktywisty	MASC;HUM
akwarium	akwarium	NEUT
algebra	algebry	FEM
alkaloid	alkaloidu	MASC;INAN
alkoholiczka	alkoholiczki	FEM
aloza	alozy	FEM
amyloid	amyloidu	MASC;INAN
anachronizm	anachronizmu	MASC;INAN
angol	angola	MASC;HUM
antonim	antonimu	MASC;INAN
antyk	antyku	MASC;INAN
antyszczepionkowiec	antyszczepionkowca	MASC;HUM
artykuł	artykułu	MASC;INAN
artysta	artysty	MASC;HUM
ateista	ateisty	MASC;HUM
atrament	atramentu	MASC;INAN
austriak	austriaka	MASC;HUM
autostopowiczka	autostopowiczki	FEM
bagażnik	bagażnika	MASC;INAN
bagnica	bagnicy	FEM
baldachim	baldachimu	MASC;INAN
balista	balisty	FEM
balsam	balsamu	MASC;INAN
banita	banity	MASC;HUM
bardak	bardaku	MASC;INAN
bareizm	bareizmu	MASC;INAN
barman	barmana	MASC;HUM
barograf	barografu	MASC;INAN
bazar	bazaru	MASC;INAN
belka	belki	FEM
bidet	bidetu	MASC;INAN
biedak	biedaka	MASC;HUM
bierwiono	bierwiona	NEUT
bierzmowanie	bierzmowania	NEUT
bies	biesa	MASC;ANIM
biograf	biografa	MASC;HUM
biopaliwo	biopaliwa	NEUT
blichtr	blichtru	MASC;INAN
bodziec	bodźca	MASC;INAN
bogacz	bogacza	MASC;HUM
bojaźń	bojaźni	FEM
bomba	bomby	FEM
bombka	bombki	FEM
borowina	borowiny	FEM
bożyszcze	bożyszcza	NEUT
brona	brony	FEM
broszka	broszki	FEM
browiec	browca	MASC;ANIM
bryg	brygu	MASC;INAN
brykiet	brykietu	MASC;INAN
bryła	bryły	FEM
brzuch	brzucha	MASC;INAN
brąz	brązu	MASC;INAN
brązówka	brązówki	FEM
